POLYGON ((1865.1133175415039 -4962.883625456041, 1963.0177900185706 -4962.883625456041, 1963.0177900185706 -5058.790047474392, 1865.1133175415039 -5058.790047474392, 1865.1133175415039 -4962.883625456041));Melkendorff;
POLYGON ((1895.0840744222385 -5150.700368575312, 1951.0294872662769 -5150.700368575312, 1951.0294872662769 -5280.573648391829, 1895.0840744222385 -5280.573648391829, 1895.0840744222385 -5150.700368575312));Snowitz;
POLYGON ((1583.388202862597 -5084.764703437695, 1817.1601065323282 -5084.764703437695, 1817.1601065323282 -5226.626286006506, 1583.388202862597 -5226.626286006506, 1583.388202862597 -5084.764703437695));Culmbach;
POLYGON ((1431.5363680002074 -5164.686721786321, 1519.4505881836963 -5164.686721786321, 1519.4505881836963 -5262.591194263388, 1431.5363680002074 -5262.591194263388, 1431.5363680002074 -5164.686721786321));Statu;
POLYGON ((8448.68957900961 -4425.408052061527, 8560.580404697688 -4425.408052061527, 8560.580404697688 -4533.302776832173, 8448.68957900961 -4533.302776832173, 8448.68957900961 -4425.408052061527));Walstat;
POLYGON ((8230.902079009604 -2864.9306438045946, 8324.810450569239 -2864.9306438045946, 8324.810450569239 -2980.817570410103, 8230.902079009604 -2980.817570410103, 8230.902079009604 -2864.9306438045946));Laudenbach;
POLYGON ((8422.714923046307 -3236.5680291257086, 8504.634991853649 -3236.5680291257086, 8504.634991853649 -3338.4686025202077, 8422.714923046307 -3338.4686025202077, 8422.714923046307 -3236.5680291257086));Amerach;
POLYGON ((8372.763661578416 -3050.749336465152, 8474.664234972915 -3050.749336465152, 8474.664234972915 -3162.640162153229, 8372.763661578416 -3162.640162153229, 8372.763661578416 -3050.749336465152));Mudbach;
POLYGON ((8103.026849651801 -3626.187868575263, 8228.904028550887 -3626.187868575263, 8228.904028550887 -3750.0669970156346, 8103.026849651801 -3750.0669970156346, 8103.026849651801 -3626.187868575263));Klingenberg;
POLYGON ((8464.673982679336 -2653.137295180734, 8656.48682671604 -2653.137295180734, 8656.48682671604 -2755.0378685752326, 8464.673982679336 -2755.0378685752326, 8464.673982679336 -2653.137295180734));Mospach;
POLYGON ((7379.73258359673 -2427.3575933458637, 7487.627308367377 -2427.3575933458637, 7487.627308367377 -2569.219175914676, 7379.73258359673 -2569.219175914676, 7379.73258359673 -2427.3575933458637));;
POLYGON ((7193.913890936174 -2513.273763070637, 7193.913890936174 -2351.431675914668, 7339.771574422417 -2351.431675914668, 7339.771574422417 -2513.273763070637, 7193.913890936174 -2513.273763070637));;
POLYGON ((1709.9276020684106 -2636.6859204348334, 1709.9276020684106 -2538.280308266165, 1834.5747108153907 -2538.280308266165, 1834.5747108153907 -2636.6859204348334, 1709.9276020684106 -2636.6859204348334));Hoenstain;
