LINESTRING (3757.0020533141255 -2115.4739891030263, 3850.365234052309 -2137.9885567690944);.000;67.859;
LINESTRING (1723.457814751409 -4899.745438580678, 1776.2771456231364 -4920.959759996393);.000;67.099;
LINESTRING (6126.078926512965 -7958.504230457502, 6201.411414805473 -7947.680597082142);6.061;71.876;
LINESTRING (5280.536687229842 -5049.97746983069, 5414.31679574927 -5047.81274315562);34.203;60.021;
LINESTRING (6078.887884996429 -6128.011354016594, 6039.4898595100785 -6103.333469920754);.000;99.272;
LINESTRING (6901.051076188758 -7355.844324117442, 7049.984271433717 -7390.91289625361);35.502;87.455;
LINESTRING (3953.5592354106666 -1706.340647514408, 4042.848922337166 -1725.087039495911);.000;71.130;
LINESTRING (6109.627003782421 -1960.0466138328368, 6148.592083933719 -2003.3411473342774);12.122;137.878;
LINESTRING (6319.17254592939 -6612.044238562683, 6352.0763913904875 -6584.76868245678);3.031;92.217;
LINESTRING (2161.1655484509806 -3299.1465350323915, 2033.446674621701 -3318.196129773012);21.214;128.786;
LINESTRING (8700.37188850865 -3841.194094470464, 8676.126949747846 -3899.641714697408);3.897;146.103;
LINESTRING (3630.149070154892 -2187.3429147153656, 3552.2555762324523 -2182.0721225667603);.000;33.708;
LINESTRING (5349.374995497111 -8278.017887698137, 5322.53238472622 -8251.608222262257);1.299;74.644;
LINESTRING (2798.4610815921974 -5801.570571415703, 2742.611133375322 -5827.547291516593);.000;87.888;
LINESTRING (5829.078426693077 -6477.831184708216, 5926.05818173631 -6449.689737932278);11.257;85.723;
LINESTRING (4633.283411383289 -1984.7244979286738, 4717.274806376083 -1963.5101765129668);4.351;48.468;
LINESTRING (2595.842664805452 -3833.4010784401785, 2691.5235838436197 -3841.1940944704324);15.153;129.652;
LINESTRING (1544.6513913904564 -4898.446602575636, 1533.8277580150614 -4937.411682726941);3.464;53.325;
LINESTRING (4839.365390850149 -1369.0762315381835, 4818.15106943444 -1339.6359487572024);.433;81.474;
LINESTRING (6453.385599783858 -7103.004248469025, 6298.3911698487 -7084.387599063409);30.306;49.789;
LINESTRING (5720.842092939475 -7604.354946415713, 5773.661423811235 -7636.825846541798);7.360;32.129;
LINESTRING (1212.149374099387 -5669.089298901292, 1177.0808019631788 -5634.8866174351715);.000;87.516;
LINESTRING (4827.675866804767 -4016.969900486289, 4706.884118335728 -4036.452440561951);27.276;72.395;
LINESTRING (6481.527046559844 -6216.3322023595265, 6523.522744056195 -6157.884582132569);1.299;101.493;
LINESTRING (5957.230245857343 -6748.854964427237, 5888.82488292507 -6770.069285842947);.000;97.413;
LINESTRING (3464.331006844384 -2058.7581502161374, 3564.040291841728 -2028.8708196461598);1.615;69.217;
LINESTRING (4296.018995407063 -3650.698147064092, 4454.044042687313 -3644.203967038894);16.019;19.050;
LINESTRING (8807.74233159222 -6160.915199477671, 8753.19121938041 -6144.896222082139);.000;101.309;
LINESTRING (2378.5041066282165 -3702.6515872658256, 2471.1544083212793 -3687.9314458753274);9.092;34.824;
LINESTRING (3960.9193061059063 -2260.0777309977875, 3951.1900231538984 -2242.741584407111);.000;40.473;
LINESTRING (7101.937711635447 -8240.784588886898, 7111.4625090057625 -8236.022190201738);.000;111.700;
LINESTRING (2337.8072451368607 -5903.745670479103, 2481.978041696641 -5954.833220010832);.000;116.462;
LINESTRING (1068.4115228746014 -4797.137394182262, 1036.8065134185078 -4853.420287734144);1.732;108.847;
LINESTRING (6397.102706231984 -7391.345841588623, 6313.11131123919 -7386.583442903467);.000;68.405;
LINESTRING (6090.577409041781 -6964.461741264415, 6120.883582492793 -6970.090030619604);.000;68.404;
LINESTRING (3611.099475414258 -2651.460313850819, 3591.537961596708 -2691.4337194566174);3.050;16.744;
LINESTRING (7770.405308897699 -2072.1794556015857, 7790.320794308364 -2028.4519767651134);9.092;140.908;
LINESTRING (2741.3122973703203 -1469.9524945965413, 2663.8150824026957 -1448.7381731807507);.000;64.778;
LINESTRING (2199.4812105997567 -3674.510140489888, 2246.9888207239323 -3691.7860463140723);.000;28.711;
LINESTRING (8190.362283861677 -1766.5200490814125, 8098.577872838621 -1726.2561329250696);.000;150.000;
LINESTRING (6279.3415751080665 -7453.689969830701, 6386.71201819164 -7485.294979286751);14.720;68.405;
LINESTRING (1369.3085307096142 -2996.950691192324, 1478.4107551332154 -2998.6824725323713);19.050;130.950;
LINESTRING (6262.023761707489 -7139.371656610237, 6317.440764589334 -7138.072820605195);.000;49.789;
LINESTRING (7894.227674711819 -3224.679937409945, 7877.775751981273 -3184.4160212536026);8.226;141.774;
LINESTRING (3016.6655304394844 -2030.1837581051864, 2942.0691902410026 -2059.423786040582);.000;60.715;
LINESTRING (5577.97013238472 -7198.252222172196, 5523.419020172907 -7230.72312229828);3.897;76.604;
LINESTRING (8418.091530079255 -5114.05337941283, 8414.627967399141 -5068.594119236315);.000;150.000;
LINESTRING (3431.86010671829 -2885.250794758605, 3340.508641030246 -2874.4271613832702);8.226;37.018;
LINESTRING (3650.49750090058 -1598.1043137608058, 3695.8545182862345 -1571.8857365753113);1.889;40.201;
LINESTRING (5255.425857799006 -5626.660656069897, 5201.307690922176 -5601.982771974065);.000;38.532;
LINESTRING (8537.584442543233 -1576.8899923451008, 8446.665922190205 -1527.5342241534568);8.226;118.668;
LINESTRING (4385.638679755036 -3428.5971902017177, 4302.513175432268 -3436.390206231975);3.464;22.946;
LINESTRING (4855.384368245689 -3835.9987504502624, 4851.487860230538 -3800.930178314115);3.897;142.721;
LINESTRING (6203.143196145539 -1432.2862504502878, 6290.1652084834295 -1433.1521411203148);6.927;143.073;
LINESTRING (2921.417556736315 -1903.7637202809788, 2795.4304642470793 -1879.085836185083);35.934;114.066;
LINESTRING (3425.798872028088 -3803.094904989167, 3423.634145353012 -3841.627039805465);.000;89.967;
LINESTRING (4289.524815381848 -1964.809012518011, 4295.153104737034 -1941.862909762247);.000;40.264;
LINESTRING (6427.408879682995 -6528.052843569888, 6542.572338796827 -6467.007551332858);4.762;68.405;
LINESTRING (4112.88311869597 -1265.6022964697393, 4166.806671708819 -1285.9972653132238);.000;69.337;
LINESTRING (5225.98557501803 -2443.6465530438995, 5182.258096181553 -2432.822919668572);.000;140.639;
LINESTRING (2885.0501485950795 -5659.564501530976, 2969.474488922878 -5659.564501530998);9.092;107.803;
LINESTRING (4533.27303899496 -2114.1751530979827, 4525.047077629684 -2116.3398797730533);.000;7.360;
LINESTRING (4391.699914445239 -7079.625200378245, 4331.08756754322 -7133.743367255049);9.092;140.908;
LINESTRING (1547.2490634005426 -5166.006819614542, 1598.3366129322098 -5182.458742345101);2.165;4.762;
LINESTRING (3966.980540796108 -2687.8277219920305, 4001.183222262238 -2735.8846541786584);16.885;5.628;
LINESTRING (1414.3348455511136 -2347.532688670701, 1519.9735072945996 -2366.582283411319);.000;121.225;
LINESTRING (7930.595082853028 -5923.661155889776, 7948.7787869236345 -5958.729728025943);5.628;114.298;
LINESTRING (7475.569535752944 -4296.6525869056, 7533.151265309803 -4350.770753782415);4.762;125.306;
LINESTRING (6243.407112301907 -2487.8069772153654, 6136.469614553311 -2507.289517291052);7.360;48.057;
LINESTRING (5567.579444344374 -8081.460705601594, 5461.940782600859 -8106.138589697416);.000;59.630;
LINESTRING (3449.6108654538734 -6459.64748063761, 3334.0144610050206 -6492.551326098742);34.203;115.797;
LINESTRING (2118.736905619568 -6752.3185271073535, 2176.3186351764607 -6812.93087400941);10.391;139.609;
LINESTRING (8299.46450828531 -1309.3297753061956, 8196.423518551877 -1337.471222082131);.000;118.627;
LINESTRING (6332.160905979823 -6799.942513958938, 6400.566268912102 -6798.643677953897);6.061;139.333;
LINESTRING (3464.7639521793853 -2852.346949297509, 3559.675582356811 -2824.9938296950895);23.450;30.090;
LINESTRING (3268.639715417871 -1917.6179710014399, 3344.4954047503848 -1966.0190030633498);.000;61.556;
LINESTRING (5939.046541786738 -7637.2587918768095, 6031.696843479825 -7645.484753242084);11.257;90.919;
LINESTRING (3953.559235410666 -1321.0192993515836, 4028.88185198543 -1309.5666965317773);6.452;7.515;
LINESTRING (2160.299657780952 -3632.297970325982, 2155.970204430782 -3604.372996217545);.000;57.149;
LINESTRING (1528.1994686599455 -1811.1134185878955, 1531.2300860049747 -1784.7037531519397);.000;80.684;
LINESTRING (3353.929946415694 -4756.44053269091, 3279.4633487932033 -4770.294783411379);.000;144.604;
LINESTRING (2134.3229376800864 -7033.73299486672, 2179.782197856576 -6996.066750720511);1.732;148.268;
LINESTRING (2030.4160572766275 -5987.304120136885, 2020.458314571269 -5953.967329340803);.000;58.895;
LINESTRING (2647.796105007181 -5618.001749369592, 2646.4972690021204 -5585.097903908518);2.598;102.175;
LINESTRING (3789.4729534401977 -2757.0989755943365, 3801.1624774855795 -2789.5698757204464);.000;99.787;
LINESTRING (3833.2004322766606 -1321.8851900216123, 3849.055821206835 -1309.5666965317773);.000;38.824;
LINESTRING (4843.694844200292 -2042.7391728206046, 4923.789731177954 -2034.0802661203156);.000;50.272;
LINESTRING (2142.1159537103467 -4341.6789017471, 2039.5079093119034 -4358.996715147678);6.494;116.462;
LINESTRING (6669.4253219561015 -5792.911664715426, 6771.167475684436 -5795.942282060523);16.019;97.055;
LINESTRING (7109.297782330746 -4379.7780912283715, 7067.302084834296 -4426.103242074924);1.299;148.701;
LINESTRING (3619.7583821145463 -2537.162745407014, 3704.583937256069 -2530.812410411658);2.875;19.124;
LINESTRING (4696.493430295393 -1797.692113202449, 4769.6611919128245 -1783.8378624819873);6.927;22.080;
LINESTRING (1915.6855434978063 -2343.2032353205573, 1774.5453642830782 -2361.3869393911464);6.927;85.289;
LINESTRING (2332.6119011166884 -4164.17131439119, 2283.6890782600367 -4207.46584789263);6.061;66.108;
LINESTRING (3034.416289175057 -2911.227514859469, 3104.553433447375 -2929.411218930063);1.732;148.268;
LINESTRING (2961.681472892634 -3552.8525013508347, 3082.4732213616567 -3566.2738067363);10.824;99.782;
LINESTRING (8489.094565021616 -6160.915199477671, 8477.837986311242 -6210.7039130043295);3.897;136.811;
LINESTRING (7864.787391930837 -5650.905594830698, 7779.064215597985 -5599.385099963982);3.031;146.969;
LINESTRING (5713.049076909217 -7998.335201278828, 5729.500999639766 -8001.365818623929);.000;29.905;
LINESTRING (7701.134055295394 -1879.085836185159, 7700.268164625367 -1829.297122658484);9.092;140.908;
LINESTRING (5847.262130763684 -7484.862033951736, 5833.407880043224 -7513.869371397704);.000;65.967;
LINESTRING (5000.854000810529 -5141.761880853746, 4905.173081772327 -5133.535919488469);.000;73.653;
LINESTRING (1619.1179890129354 -5286.36562274855, 1684.4927346000793 -5247.400542597265);3.464;29.440;
LINESTRING (4601.245456592223 -2146.6460532240626, 4705.1523369956785 -2170.4580466498546);.000;22.513;
LINESTRING (2656.0220663724567 -3023.7933019632183, 2762.5266187859825 -3029.8545366534095);8.659;23.274;
LINESTRING (8088.187184798277 -2144.0483812139773, 8051.819776657064 -2115.04104376801);.000;124.688;
LINESTRING (3231.83936194163 -2195.1359307456246, 3149.8293617230693 -2242.3051134586194);.185;6.686;
LINESTRING (2218.3143326728828 -5750.050076548986, 2240.394544758594 -5785.984539355209);.000;75.765;
LINESTRING (2399.285482708937 -1815.44287193804, 2552.9810766390046 -1804.6192385626034);28.141;121.859;
LINESTRING (6853.860034672238 -2790.002821055429, 6946.943281700286 -2758.3978115994064);18.617;107.961;
LINESTRING (5613.471649855901 -7348.051308087182, 5616.06932186599 -7298.262594560528);9.958;92.814;
LINESTRING (7722.78132204611 -5735.762880493521, 7707.1952899855905 -5764.770217939485);.000;135.945;
LINESTRING (1474.5142471181214 -6467.4404966678685, 1403.5112121757209 -6429.341307186634);5.195;99.738;
LINESTRING (3363.4547437860115 -3391.7968367254716, 3367.3512518011394 -3420.8041741714574);.000;108.743;
LINESTRING (1694.4504773054425 -4224.783661293208, 1637.7346384185223 -4262.016960104447);.000;81.133;
LINESTRING (4391.26696911023 -5472.532116804762, 4523.315296289617 -5467.769718119595);17.751;95.653;
LINESTRING (3963.9499234510117 -1934.9357844020162, 4085.1746172550447 -1945.7594177773763);1.732;37.461;
LINESTRING (5592.690273775209 -7938.588745046837, 5424.70748378962 -7984.913895893382);35.122;.265;
LINESTRING (3838.395776296834 -1258.6751711095087, 3824.9744709113747 -1245.2538657239672);.000;38.415;
LINESTRING (1028.5805520532742 -3247.193094830662, 921.6430543046725 -3269.706252251398);31.605;118.395;
LINESTRING (4541.931945695247 -5262.986574657783, 4689.5663049351515 -5262.553629322764);29.873;120.127;
LINESTRING (7051.716052773774 -7653.710714607357, 6974.651783141209 -7649.814206592227);.000;84.358;
LINESTRING (6450.354982438801 -3198.70321730904, 6443.86080241354 -3225.1128827449434);.000;150.000;
LINESTRING (6577.207965597981 -6382.583211005046, 6691.505534041786 -6355.307654899141);25.144;89.842;
LINESTRING (4273.9387833213295 -1388.9917169488458, 4330.919748341713 -1381.1479320844223);5.625;43.994;
LINESTRING (5716.079694254351 -2194.270040075589, 5635.984807276655 -2203.361892110935);17.751;99.983;
LINESTRING (8513.339503782425 -3653.295819074211, 8618.112274855916 -3674.510140489915);16.452;122.091;
LINESTRING (1970.669601044672 -1476.0137292867423, 1884.5134793767406 -1485.1055813219618);3.031;146.969;
LINESTRING (8463.983735590782 -2486.0751958753613, 8421.555092759372 -2449.2748423991347);.000;98.279;
LINESTRING (1926.5091768731684 -3659.357053764384, 1832.992984510025 -3656.7593817542893);15.153;88.321;
LINESTRING (1888.409987391901 -5382.479487121749, 1978.0296717398555 -5355.636876350875);.866;68.845;
LINESTRING (5454.580711905643 -2553.6146681375612, 5318.202931376078 -2597.342146974049);.000;108.669;
LINESTRING (6968.157603116044 -3634.2462243335444, 7024.007551332852 -3666.7171244596434);.000;109.535;
LINESTRING (8047.490323306921 -2809.91830646614, 8134.945280979833 -2771.3861716498554);3.031;140.274;
LINESTRING (3222.314564571312 -3443.7502769272014, 3189.84366444523 -3486.6118650936473);5.628;108.743;
LINESTRING (6084.516174351588 -1813.278145262968, 6125.213035842941 -1850.078498739176);3.031;146.969;
LINESTRING (6070.228978296142 -3956.3575535842715, 6133.871942543225 -3928.216106808351);.000;150.000;
LINESTRING (2214.850769992768 -5610.641678674347, 2233.4674193983637 -5583.366122568461);.000;146.336;
LINESTRING (7372.528546019511 -3206.4962333392996, 7286.372424351586 -3175.7571145533007);3.897;120.601;
LINESTRING (7144.366354466865 -1790.7649878422187, 7134.841557096545 -1743.573946325631);14.287;135.713;
LINESTRING (6820.090298541119 -5615.404077359515, 6936.55259365994 -5623.630038724789);10.824;139.176;
LINESTRING (3827.5721429214655 -3051.50180340414, 3981.267736851574 -3089.1680475504186);7.360;142.640;
LINESTRING (5687.505302143402 -6531.516406250024, 5704.39017020893 -6566.584978386169);5.628;110.834;
LINESTRING (1707.4388373558752 -4409.651319344364, 1802.2538657240016 -4421.340843389754);15.153;64.509;
LINESTRING (1462.3917777377546 -1897.7024855907775, 1538.157211365205 -1976.0655912283132);27.552;4.053;
LINESTRING (7763.478183537468 -1269.4988044848697, 7591.165940201733 -1285.950727215416);10.391;60.179;
LINESTRING (7943.583442903462 -3645.5028030439516, 7775.60065291787 -3638.142732348693);15.586;113.616;
LINESTRING (8031.904291246404 -1598.5372590958214, 7931.893918858071 -1612.8244551512953);8.659;141.341;
LINESTRING (4932.881583213269 -2340.605563310469, 4924.2226765129635 -2317.6594605547393);.000;54.871;
LINESTRING (8565.292943984155 -2710.3408794128263, 8676.126949747846 -2729.823419488472);7.793;117.731;
LINESTRING (1706.5729466858463 -3167.5311531880093, 1876.6057521282703 -3171.3830290394562);18.765;36.785;
LINESTRING (7675.590280529607 -4521.784161113098, 7521.8946865994285 -4485.849698306913);48.923;101.077;
LINESTRING (5937.747705781732 -2237.5645735770304, 5988.402309978386 -2274.3649270532987);.000;108.390;
LINESTRING (7618.8744416426525 -5993.7983001621105, 7664.76664715418 -6017.610293587902);.000;136.811;
LINESTRING (3809.821384185883 -1682.9615994236299, 3786.204004624025 -1726.832923289878);.000;74.567;
LINESTRING (5409.987342399134 -7266.657585104473, 5378.815278278094 -7286.140125180119);.000;31.876;
LINESTRING (6115.255293137641 -5959.162673360969, 6139.067286563394 -5924.959991894818);5.628;91.784;
LINESTRING (5973.682168587892 -7968.894918497847, 5988.402309978384 -7986.64567723344);.000;43.062;
LINESTRING (7367.766147334293 -6284.7375652917935, 7379.8886167146975 -6281.706947946693);.000;79.662;
LINESTRING (6444.7266930835785 -1325.781698036743, 6366.796532780982 -1310.1956659762232);1.732;102.608;
LINESTRING (5478.392705331416 -1606.3302751260799, 5371.455207582854 -1565.633413634724);.000;116.895;
LINESTRING (2920.118720731251 -5510.631306286023, 2953.0225661923296 -5459.543756754337);6.061;76.198;
LINESTRING (8922.905790706058 -1233.997287013688, 8929.399970731272 -1195.898097532419);3.031;90.267;
LINESTRING (5686.206466138322 -7515.168207402743, 5589.226711095096 -7509.53991804756);2.598;123.849;
LINESTRING (5430.76871847982 -8238.18691687681, 5453.281875900571 -8255.071784942375);.000;10.633;
LINESTRING (1937.765755583576 -2095.125558357349, 1870.6592286562793 -2123.2670051332157);.000;77.405;
LINESTRING (6485.423554574925 -7464.946548541073, 6550.365354827086 -7513.003480727674);2.165;62.344;
LINESTRING (5442.891187860235 -1363.0149968479816, 5546.79806826369 -1385.9610996037447);6.927;115.163;
LINESTRING (3064.722462626065 -4186.68447181194, 3159.970436329224 -4196.209269182258);13.854;136.146;
LINESTRING (1984.5238517651003 -5225.75327584653, 1918.2832155078659 -5186.7881956952515);2.598;71.869;
LINESTRING (3931.911968659946 -1210.1852935878949, 3973.907666156335 -1182.9097374818907);4.762;106.505;
LINESTRING (8747.995875360233 -2599.506873649137, 8694.310653818451 -2635.441336455331);.000;117.731;
LINESTRING (2170.690345821298 -4637.813510896958, 2117.871014949514 -4655.997214967569);3.897;60.612;
LINESTRING (4192.112115003603 -4584.128289355176, 4244.498500540336 -4538.669029178667);6.494;35.069;
LINESTRING (2657.753847712515 -2569.200700198082, 2643.0337063220027 -2594.311529628904);.000;143.738;
LINESTRING (2657.3209023775253 -1516.7105907780972, 2546.919841948802 -1508.4846294127403);.000;31.441;
LINESTRING (4310.30619146254 -2329.7819299351086, 4327.624004863106 -2342.3373446505598);.000;14.287;
LINESTRING (1814.8092804394848 -1397.2176783141203, 1694.0175319703965 -1337.9041674170594);.000;125.481;
LINESTRING (2765.124290796089 -3421.2371195064507, 2844.786232438723 -3421.2371195064447);10.391;62.344;
LINESTRING (8121.956920929399 -4262.882850774498, 8018.050040525943 -4261.584014769455);2.598;147.402;
LINESTRING (4063.0944051693086 -2445.3783343839577, 4027.7278055467114 -2463.8862440310168);.000;34.287;
LINESTRING (6700.164440742072 -6666.5953507745, 6654.272235230547 -6630.660887968305);3.031;131.211;
LINESTRING (2515.3148324927715 -4691.498732438746, 2427.426929484824 -4719.207233879674);7.360;63.643;
LINESTRING (8586.074320064847 -3523.4122185698875, 8585.20842939482 -3562.810244056197);.000;122.091;
LINESTRING (1615.65442633282 -5120.114614103015, 1726.0554867614635 -5127.47468479827);4.762;21.647;
LINESTRING (4756.672831862403 -3510.423858519421, 4864.476220280972 -3546.358321325641);.000;65.269;
LINESTRING (1967.2060383645232 -4196.209269182258, 1927.8080128781828 -4161.573642381101);2.598;81.394;
LINESTRING (1255.8768529358035 -4855.152069074201, 1189.6362166785975 -4852.554397064115);11.257;62.490;
LINESTRING (6042.953422190197 -7382.6869348883365, 6068.930142291064 -7403.901256304043);.000;61.911;
LINESTRING (8569.622397334299 -4159.84186104107, 8689.981200468304 -4093.601224783864);15.153;134.847;
LINESTRING (6750.819044938807 -5256.925339967583, 6645.6133285302585 -5259.090066642653);26.410;67.221;
LINESTRING (5384.876512968305 -1892.0741962355896, 5371.022262247836 -1861.3350774495507);4.762;80.961;
LINESTRING (6609.678865724107 -3236.802406790309, 6708.823347442361 -3261.480290886154);8.226;141.774;
LINESTRING (6503.60725864553 -6712.487556286027, 6553.828917507202 -6743.226675072053);2.165;74.353;
LINESTRING (4057.0331704791065 -2272.2002003781913, 4115.04784537103 -2275.6637630583405);2.165;59.646;
LINESTRING (7596.361284221906 -2064.3864395713263, 7559.12798541067 -2023.2566327449408);.000;127.893;
LINESTRING (1777.57598162821 -5708.9202697226165, 1788.8325603385545 -5692.035401657075);.000;58.977;
LINESTRING (1536.4254300251787 -2680.0347059617725, 1473.2154111130426 -2653.192095190865);1.732;148.268;
LINESTRING (6239.510604286747 -1937.1005110770893, 6339.953922010088 -1923.679205691626);12.122;137.878;
LINESTRING (3289.4210914985624 -1738.3786023054745, 3379.4130806297244 -1742.9823483840726);8.471;73.719;
LINESTRING (1340.301193263692 -1597.2384230907771, 1282.7194637066975 -1647.8930272873833);8.053;141.947;
LINESTRING (1260.6392516210408 -1420.5967264048984, 1188.3373806735542 -1432.2862504502027);4.762;145.238;
LINESTRING (4054.435498469013 -5574.707215868165, 4183.886153638319 -5569.078926512967);24.678;125.322;
LINESTRING (3024.025601134711 -2291.2497951188257, 3079.994009964392 -2319.9969422901486);.060;85.211;
LINESTRING (1400.9135401656708 -4992.828685608777, 1486.203771163475 -4994.12752161383);15.153;59.770;
LINESTRING (6919.234780259365 -6928.960223793233, 6864.68366804755 -6919.002481087904);.000;61.478;
LINESTRING (6729.171778188091 -5377.284143101587, 6883.733262788183 -5338.752008285305);.000;67.221;
LINESTRING (1317.7880358429034 -4455.110579520877, 1242.8884928853715 -4429.999750090043);.000;43.295;
LINESTRING (8963.60265219741 -1594.2078057456768, 8910.350375990638 -1617.5868538364537);.000;150.000;
LINESTRING (4247.962063220465 -1348.2948554574916, 4332.665632135679 -1344.4843724111167);.134;30.322;
LINESTRING (5416.914467759384 -6115.0229939661585, 5401.328435698833 -6127.578408681562);.000;20.037;
LINESTRING (3024.025601134709 -4010.9086657960866, 2970.3403795929066 -3970.211804304729);5.195;88.391;
LINESTRING (6646.046273865318 -5659.564501530994, 6671.590048631122 -5620.166476044671);9.092;99.577;
LINESTRING (6107.462277107381 -6015.445566912844, 6178.898257384722 -6028.866872298277);4.762;72.065;
LINESTRING (3494.204234960366 -2300.7745924891424, 3431.3531235002397 -2343.129902560211);3.622;14.009;
LINESTRING (8393.846591318446 -2973.5716431015876, 8327.173009726232 -3032.885153998559);14.287;99.259;
LINESTRING (5202.606526927248 -5650.039704160676, 5194.380565561945 -5694.63307366715);13.421;38.532;
LINESTRING (3037.879851855171 -3244.59542282057, 3046.5387585554417 -3298.2806443623504);4.329;71.608;
LINESTRING (1088.3270082853055 -1725.3902422550425, 956.2786811058259 -1730.152640940123);16.885;133.115;
LINESTRING (6980.713017831419 -2079.9724716318447, 7086.351679574933 -2060.4899315561797);17.318;122.442;
LINESTRING (3304.5741782240525 -2182.147570695193, 3367.1918940719547 -2193.420367227545);1.181;71.126;
LINESTRING (3997.286714247117 -3585.7563468119306, 3830.6027602665586 -3566.2738067362993);25.544;95.248;
LINESTRING (3504.594923000712 -2883.519013418547, 3639.24092219019 -2883.9519587535874);21.214;13.854;
LINESTRING (3844.0240656520127 -6090.778055205348, 3827.1391975864444 -6140.56676873199);10.824;105.206;
LINESTRING (3887.318599153455 -2680.0347059617707, 3824.176977142804 -2695.3619579930437);.000;21.202;
LINESTRING (4851.9208055655745 -4115.681436869576, 5056.703949027368 -4118.712054214692);9.958;73.347;
LINESTRING (2659.9185743875855 -5414.517441912816, 2684.5964584833896 -5445.689506033876);.000;68.768;
LINESTRING (2181.5139791966576 -2628.081265760042, 2092.3272401836625 -2642.8014071505186);22.513;15.586;
LINESTRING (6614.874209744279 -4088.838826098684, 6737.397739553313 -4065.0268326729038);16.885;133.115;
LINESTRING (5689.6700288184375 -8341.22790661024, 5711.317295569161 -8356.380993335744);.000;71.770;
LINESTRING (2905.3985793407596 -3793.57010761885, 3033.5503985050113 -3817.8150463796533);16.452;122.013;
LINESTRING (4534.571875000004 -1665.2108406880398, 4642.808208753603 -1658.7166606628225);9.525;54.118;
LINESTRING (2530.0349738832606 -5475.129788814835, 2577.226015399813 -5514.960759636182);4.329;125.121;
LINESTRING (9213.84505583574 -6132.3408073667215, 9171.416413004328 -6157.018691462542);.000;75.374;
LINESTRING (3669.11415030619 -3022.927411293189, 3796.8330241354356 -2967.0774630763544);15.153;19.050;
LINESTRING (7978.219069704615 -1884.281180205332, 7941.851661563411 -1930.606331051857);3.031;146.969;
LINESTRING (1765.4535122478064 -4337.349448396958, 1859.402649945905 -4345.1424644272165);3.897;94.561;
LINESTRING (6266.786160392687 -5033.525547100145, 6390.1755808717535 -4993.2616309438035);.000;150.000;
LINESTRING (5379.248223613137 -6554.8954543408045, 5395.267201008642 -6589.964026476947);9.092;79.662;
LINESTRING (6309.647748559073 -7696.1393574387685, 6431.738333033139 -7698.304084113842);11.257;120.792;
LINESTRING (6147.726193263685 -6774.831684528103, 6226.522244236308 -6776.130520533148);4.329;87.753;
LINESTRING (6807.534883825648 -7810.436925882573, 6823.986806556195 -7855.896186059085);7.360;142.640;
LINESTRING (7001.061448577142 -2341.471453980491, 7110.596618335739 -2321.988913904884);6.494;143.506;
LINESTRING (4433.262666606621 -8190.562930025226, 4270.4752206412 -8203.118344740642);14.720;135.280;
LINESTRING (3624.953726134719 -2462.6961477845343, 3689.307454058858 -2499.8229730687444);9.327;8.800;
LINESTRING (4804.729764048984 -7573.182882294676, 4724.201931736305 -7591.799531700297);7.793;83.558;
LINESTRING (3565.6402152377564 -1624.9469245316989, 3616.416805660738 -1612.0410638365508);.000;52.264;
LINESTRING (8865.757006484157 -2080.8383623018735, 9024.214999099428 -2082.1371983069153);23.379;47.624;
LINESTRING (8534.986770533145 -2872.262434708216, 8659.675027017298 -2846.7186599423635);9.525;128.152;
LINESTRING (8975.725121577816 -1905.0625562860232, 8948.016620136892 -1928.0086590417852);.000;128.585;
LINESTRING (7858.726157240637 -4430.86564076009, 7876.909861311244 -4489.313260987034);16.019;133.981;
LINESTRING (3453.0744281340094 -2137.55420118876, 3399.0542733118523 -2151.5191561723386);.000;20.363;
LINESTRING (3818.9132362211762 -4714.87778052953, 3687.7307997118037 -4697.992912463971);.000;150.000;
LINESTRING (9122.060644812684 -1963.0772311779542, 9076.16843930116 -1999.444639319163);.000;128.585;
LINESTRING (1462.3917777377178 -6849.29828215058, 1576.6893461814889 -6851.030063490678);8.226;141.774;
LINESTRING (5947.272503152047 -5109.72392606268, 5835.1396613832785 -5081.582479286744);9.092;131.509;
LINESTRING (1185.3067633285332 -1585.1159537103738, 1138.981612481911 -1526.668333483346);12.555;137.445;
LINESTRING (1298.73844110227 -6899.519941012254, 1201.7586860590013 -6889.995143641977);3.031;111.700;
LINESTRING (4388.236351765135 -2452.7384050792025, 4484.350216138322 -2461.397311779524);27.276;58.498;
LINESTRING (5812.193558627548 -4720.0731245497045, 5739.891687680108 -4756.007587355906);.000;150.000;
LINESTRING (2482.410987031676 -5341.782625630393, 2505.3570897874197 -5373.820580421481);2.598;78.363;
LINESTRING (5742.056414355213 -3894.0134253421957, 5890.556664265125 -3894.4463706772276);25.544;124.456;
LINESTRING (4876.598689661388 -2112.8763170929387, 4937.211036563402 -2142.7495452089324);.000;15.586;
LINESTRING (2580.689578079948 -2789.136930385405, 2438.683508195198 -2774.4167889949026);22.513;47.158;
LINESTRING (1116.0355097262277 -1921.947424351584, 975.3282758464603 -1924.112151026583);32.471;117.529;
LINESTRING (5371.455207582869 -3032.452208663504, 5330.325400756483 -3006.9084338976813);.000;150.000;
LINESTRING (8250.974630763692 -4411.816046019456, 8141.006515670035 -4390.601724603748);7.793;142.207;
LINESTRING (5138.96356268012 -1268.6329138148405, 5147.622469380405 -1230.1007789985567);.000;106.505;
LINESTRING (1114.3037283861293 -5267.3160280079155, 1155.8664805474725 -5255.626503962539);.000;74.900;
