POLYGON ((3441.8178494236345 -2148.8107798991346, 3441.8178494236345 -2126.297622478385, 3464.331006844384 -2126.297622478385, 3464.331006844384 -2148.8107798991346, 3441.8178494236345 -2148.8107798991346));Sandas;
POLYGON ((3374.2783771613867 -2119.3704971181546, 3374.2783771613867 -2093.39377701729, 3398.5233159221934 -2093.39377701729, 3398.5233159221934 -2119.3704971181546, 3374.2783771613867 -2119.3704971181546));Gerthausen;
POLYGON ((3372.546595821329 -2063.9534942363102, 3372.546595821329 -2037.9767741354458, 3396.7915345821357 -2037.9767741354458, 3396.7915345821357 -2063.9534942363102, 3372.546595821329 -2063.9534942363102));Schafh.;
POLYGON ((3277.298622118159 -2025.8543047550422, 3277.298622118159 -1992.950459293947, 3303.2753422190235 -1992.950459293947, 3303.2753422190235 -2025.8543047550422, 3277.298622118159 -2025.8543047550422));Kilzensontheim;
POLYGON ((3445.28141210375 -2005.0729286743506, 3445.28141210375 -1973.900864553313, 3472.989913544672 -1973.900864553313, 3472.989913544672 -2005.0729286743506, 3445.28141210375 -2005.0729286743506));Aschhausen;
POLYGON ((3164.7328350144126 -2147.078998559077, 3164.7328350144126 -2115.9069344380396, 3195.90489913545 -2115.9069344380396, 3195.90489913545 -2147.078998559077, 3164.7328350144126 -2147.078998559077));Oberstadungn;
POLYGON ((3277.298622118159 -2129.7611851585007, 3277.298622118159 -2084.734870317002, 3329.252062319888 -2084.734870317002, 3329.252062319888 -2129.7611851585007, 3277.298622118159 -2129.7611851585007));Erbenhausen;
POLYGON ((3239.199432636891 -2065.685275576368, 3239.199432636891 -2041.440336815561, 3265.1761527377557 -2041.440336815561, 3265.1761527377557 -2065.685275576368, 3239.199432636891 -2065.685275576368));Reichenhausen;
POLYGON ((3249.590120677237 -1940.9970190922181, 3249.590120677237 -1894.2389229106618, 3287.6893101585047 -1894.2389229106618, 3287.6893101585047 -1940.9970190922181, 3249.590120677237 -1940.9970190922181));Kaltennortheim;
POLYGON ((3249.590120677237 -1830.1630133285291, 3249.590120677237 -1795.5273865273764, 3272.103278097986 -1795.5273865273764, 3272.103278097986 -1830.1630133285291, 3249.590120677237 -1830.1630133285291));Fischbach;
POLYGON ((3277.298622118159 -1752.2328530259356, 3277.298622118159 -1724.5243515850134, 3301.5435608789658 -1724.5243515850134, 3301.5435608789658 -1752.2328530259356, 3277.298622118159 -1752.2328530259356));Dietorf;
POLYGON ((3305.0071235590813 -1672.570911383284, 3305.0071235590813 -1644.8624099423619, 3329.252062319888 -1644.8624099423619, 3329.252062319888 -1672.570911383284, 3305.0071235590813 -1672.570911383284));Zell;
POLYGON ((3337.9109690201763 -1605.0314391210363, 3337.9109690201763 -1573.8593749999986, 3363.887689121041 -1573.8593749999986, 3363.887689121041 -1605.0314391210363, 3337.9109690201763 -1605.0314391210363));Neithartshausen;
POLYGON ((3462.599225504326 -1546.1508735590764, 3462.599225504326 -1518.4423721181543, 3490.3077269452483 -1518.4423721181543, 3490.3077269452483 -1546.1508735590764, 3462.599225504326 -1546.1508735590764));Rostorf;
POLYGON ((3401.986878602309 -1547.8826548991342, 3401.986878602309 -1521.9059347982698, 3422.7682546830006 -1521.9059347982698, 3422.7682546830006 -1547.8826548991342, 3401.986878602309 -1547.8826548991342));Ornhausn;
POLYGON ((3369.0830331412135 -1499.3927773775204, 3369.0830331412135 -1473.416057276656, 3391.5961905619633 -1473.416057276656, 3391.5961905619633 -1499.3927773775204, 3369.0830331412135 -1499.3927773775204));Weilar;
POLYGON ((3495.503070965421 -1428.3897424351571, 3495.503070965421 -1404.1448036743502, 3518.0162283861705 -1404.1448036743502, 3518.0162283861705 -1428.3897424351571, 3495.503070965421 -1428.3897424351571));Langsfelt;
POLYGON ((4103.3583213256525 -1882.1164535302582, 4103.3583213256525 -1856.1397334293938, 4120.676134726229 -1856.1397334293938, 4120.676134726229 -1882.1164535302582, 4103.3583213256525 -1882.1164535302582));Uttendorf;
POLYGON ((4084.308726585018 -1795.5273865273764, 4084.308726585018 -1769.5506664265117, 4103.3583213256525 -1769.5506664265117, 4103.3583213256525 -1795.5273865273764, 4084.308726585018 -1795.5273865273764));Mezels;
POLYGON ((4015.0374729827126 -1800.7227305475494, 4015.0374729827126 -1776.4777917867423, 4039.2824117435193 -1776.4777917867423, 4039.2824117435193 -1800.7227305475494, 4015.0374729827126 -1800.7227305475494));Walbach;
POLYGON ((4060.0637878242114 -1476.879619956771, 4060.0637878242114 -1450.9028998559065, 4079.1133825648453 -1450.9028998559065, 4079.1133825648453 -1476.879619956771, 4060.0637878242114 -1476.879619956771));Heindorf;
POLYGON ((3923.2530619596578 -1457.830025216137, 3923.2530619596578 -1428.3897424351571, 3950.96156340058 -1428.3897424351571, 3950.96156340058 -1457.830025216137, 3923.2530619596578 -1457.830025216137));Fanbach;
POLYGON ((4004.646784942367 -1421.4626170749266, 4004.646784942367 -1398.9494596541772, 4025.4281610230582 -1398.9494596541772, 4025.4281610230582 -1421.4626170749266, 4004.646784942367 -1421.4626170749266));Truson;
POLYGON ((4096.4311959654215 -1442.2439931556182, 4096.4311959654215 -1419.7308357348688, 4113.749009365998 -1419.7308357348688, 4113.749009365998 -1442.2439931556182, 4096.4311959654215 -1442.2439931556182));Are;
POLYGON ((4070.454475864557 -1369.5091768731975, 4070.454475864557 -1338.33711275216, 4091.2358519452487 -1338.33711275216, 4091.2358519452487 -1369.5091768731975, 4070.454475864557 -1369.5091768731975));Herges;
POLYGON ((3994.256096902021 -1359.1184888328517, 3994.256096902021 -1334.8735500720447, 4015.0374729827126 -1334.8735500720447, 4015.0374729827126 -1359.1184888328517, 3994.256096902021 -1359.1184888328517));Beirot;
POLYGON ((3961.352251440926 -1493.331542687319, 3961.352251440926 -1476.0137292867425, 3979.5359555115315 -1476.0137292867425, 3979.5359555115315 -1493.331542687319, 3961.352251440926 -1493.331542687319));N. Schmals;
POLYGON ((3999.451440922194 -1499.3927773775204, 3999.451440922194 -1475.1478386167134, 4016.7692543227704 -1475.1478386167134, 4016.7692543227704 -1499.3927773775204, 3999.451440922194 -1499.3927773775204));Mittelschmal;
POLYGON ((4273.0728926513 -1539.223748198846, 4273.0728926513 -1511.5152467579237, 4299.049612752166 -1511.5152467579237, 4299.049612752166 -1539.223748198846, 4273.0728926513 -1539.223748198846));Aspach;
POLYGON ((4207.26520172911 -1585.9818443804022, 4207.26520172911 -1556.5415615994225, 4229.778359149859 -1556.5415615994225, 4229.778359149859 -1585.9818443804022, 4207.26520172911 -1585.9818443804022));Neherstil;
POLYGON ((4212.4605457492835 -1650.057753962535, 4212.4605457492835 -1622.3492525216125, 4240.169047190206 -1622.3492525216125, 4240.169047190206 -1650.057753962535, 4212.4605457492835 -1650.057753962535));Mittelshl;
POLYGON ((4191.679169668591 -1798.9909492074917, 4191.679169668591 -1774.7460104466847, 4214.192327089341 -1774.7460104466847, 4214.192327089341 -1798.9909492074917, 4191.679169668591 -1798.9909492074917));Christes;
POLYGON ((4241.900828530263 -1752.2328530259356, 4241.900828530263 -1726.256132925071, 4267.877548631128 -1726.256132925071, 4267.877548631128 -1752.2328530259356, 4241.900828530263 -1752.2328530259356));Breitenbach;
POLYGON ((4027.159942363116 -1665.6437860230535, 4027.159942363116 -1637.9352845821313, 4051.404881123923 -1637.9352845821313, 4051.404881123923 -1665.6437860230535, 4027.159942363116 -1665.6437860230535));K. Walbach;
POLYGON ((5125.109311959659 -1279.0236018551864, 5125.109311959659 -1258.2422257744947, 5152.817813400581 -1258.2422257744947, 5152.817813400581 -1279.0236018551864, 5125.109311959659 -1279.0236018551864));Tanheim;
POLYGON ((5071.424090417872 -1362.149106177953, 5071.424090417872 -1336.1723860770883, 5102.59615453891 -1336.1723860770883, 5102.59615453891 -1362.149106177953, 5071.424090417872 -1362.149106177953));Reinsfeld;
POLYGON ((4993.493930115279 -1339.6359487572036, 4993.493930115279 -1313.659228656339, 5017.738868876086 -1313.659228656339, 5017.738868876086 -1339.6359487572036, 4993.493930115279 -1339.6359487572036));Breitenbach;
POLYGON ((4998.689274135451 -1265.1693511347253, 4998.689274135451 -1240.9244123739181, 5022.934212896258 -1240.9244123739181, 5022.934212896258 -1265.1693511347253, 4998.689274135451 -1265.1693511347253));Sigelbach;
POLYGON ((4990.0303674351635 -1228.8019429935148, 4990.0303674351635 -1208.0205669128231, 5012.543524855912 -1208.0205669128231, 5012.543524855912 -1228.8019429935148, 4990.0303674351635 -1228.8019429935148));Espenfeld;
POLYGON ((5073.15587175793 -1161.2624707312668, 5073.15587175793 -1119.6997185698835, 5121.645749279543 -1119.6997185698835, 5121.645749279543 -1161.2624707312668, 5073.15587175793 -1161.2624707312668));Arnstat;
POLYGON ((5144.158906700293 -1623.6480885266565, 5144.158906700293 -1592.4760244056188, 5164.9402827809845 -1592.4760244056188, 5164.9402827809845 -1623.6480885266565, 5144.158906700293 -1623.6480885266565));Buchenlob;
POLYGON ((5043.71558897695 -1687.723998108789, 5043.71558897695 -1653.0883713076362, 5074.887653097988 -1653.0883713076362, 5074.887653097988 -1687.723998108789, 5043.71558897695 -1687.723998108789));Weraucks Hutten;
POLYGON ((4903.441300432281 -1602.8667124459646, 4903.441300432281 -1549.1814909041777, 4953.6629592939535 -1549.1814909041777, 4953.6629592939535 -1602.8667124459646, 4903.441300432281 -1602.8667124459646));Ilmenaw;
POLYGON ((4660.991912824212 -1720.6278435698841, 4660.991912824212 -1684.2604354286736, 4688.700414265134 -1684.2604354286736, 4688.700414265134 -1720.6278435698841, 4660.991912824212 -1720.6278435698841));Zell Blasi;
POLYGON ((4574.402845821331 -1847.0478813940917, 4574.402845821331 -1822.8029426332846, 4595.184221902022 -1822.8029426332846, 4595.184221902022 -1847.0478813940917, 4574.402845821331 -1847.0478813940917));Aschberg;
POLYGON ((4652.333006123924 -1788.1673158321319, 4652.333006123924 -1756.9952517110944, 4678.309726224788 -1756.9952517110944, 4678.309726224788 -1788.1673158321319, 4652.333006123924 -1788.1673158321319));Ebendorf;
POLYGON ((4673.114382204616 -1817.6075986131118, 4673.114382204616 -1777.776627791786, 4719.872478386172 -1777.776627791786, 4719.872478386172 -1817.6075986131118, 4673.114382204616 -1817.6075986131118));Sula;
POLYGON ((4576.1346271613875 -1755.2634703710369, 4576.1346271613875 -1729.2867502701722, 4602.111347262253 -1729.2867502701722, 4602.111347262253 -1755.2634703710369, 4576.1346271613875 -1755.2634703710369));Melis;
POLYGON ((4518.985842939486 -1677.333310068443, 4518.985842939486 -1653.0883713076362, 4550.157907060523 -1653.0883713076362, 4550.157907060523 -1677.333310068443, 4518.985842939486 -1677.333310068443));Bernbach;
POLYGON ((4493.009122838621 -1582.085336365273, 4493.009122838621 -1554.3768349243508, 4517.254061599428 -1554.3768349243508, 4517.254061599428 -1582.085336365273, 4493.009122838621 -1582.085336365273));Schonaw;
POLYGON ((4569.207501801157 -1528.400114823486, 4569.207501801157 -1505.886957402737, 4591.720659221906 -1505.886957402737, 4591.720659221906 -1528.400114823486, 4569.207501801157 -1528.400114823486));Cantzlersgrut;
POLYGON ((4371.7844290345865 -1585.5488990453882, 4371.7844290345865 -1559.5721789445238, 4399.492930475509 -1559.5721789445238, 4399.492930475509 -1585.5488990453882, 4371.7844290345865 -1585.5488990453882));Rotterot;
POLYGON ((5071.424090417872 -1505.886957402737, 5071.424090417872 -1479.9102373018723, 5099.1325918587945 -1479.9102373018723, 5099.1325918587945 -1505.886957402737, 5071.424090417872 -1505.886957402737));Lummansunck;
POLYGON ((4868.805673631128 -1438.347485140489, 4868.805673631128 -1405.443639679394, 4898.245956412109 -1405.443639679394, 4898.245956412109 -1438.347485140489, 4868.805673631128 -1438.347485140489));Rypers;
POLYGON ((4797.802638688765 -1550.9132722442355, 4797.802638688765 -1502.4233947226217, 4842.828953530264 -1502.4233947226217, 4842.828953530264 -1550.9132722442355, 4797.802638688765 -1550.9132722442355));Gera;
POLYGON ((4752.776323847267 -1426.2250157600856, 4752.776323847267 -1393.3211702989904, 4775.289481268016 -1393.3211702989904, 4775.289481268016 -1426.2250157600856, 4752.776323847267 -1426.2250157600856));Grafenroda;
POLYGON ((4823.77935878963 -1382.9304822586446, 4823.77935878963 -1355.2219808177224, 4854.951422910668 -1355.2219808177224, 4854.951422910668 -1382.9304822586446, 4823.77935878963 -1382.9304822586446));Liebenstain;
POLYGON ((4782.216606628247 -1282.4871645353014, 4782.216606628247 -1258.2422257744947, 4804.729764048996 -1258.2422257744947, 4804.729764048996 -1282.4871645353014, 4782.216606628247 -1282.4871645353014));Grawinckel;
POLYGON ((4794.33907600865 -1182.0438468119585, 4794.33907600865 -1154.3353453710363, 4820.315796109515 -1154.3353453710363, 4820.315796109515 -1182.0438468119585, 4794.33907600865 -1182.0438468119585));Wolffes;
POLYGON ((4380.443335734874 -1100.6501238292494, 4380.443335734874 -1076.4051850684425, 4402.956493155624 -1076.4051850684425, 4402.956493155624 -1100.6501238292494, 4380.443335734874 -1100.6501238292494));Engelborn;
POLYGON ((4439.323901296834 -1161.2624707312666, 4439.323901296834 -1137.0175319704597, 4461.837058717583 -1137.0175319704597, 4461.837058717583 -1161.2624707312666, 4439.323901296834 -1161.2624707312666));S. Iohans Fursteberga;
POLYGON ((4615.965597982713 -1225.3383803133993, 4615.965597982713 -1182.0438468119582, 4655.7965688040385 -1182.0438468119582, 4655.7965688040385 -1225.3383803133993, 4615.965597982713 -1225.3383803133993));Ordruff;
POLYGON ((4534.571875000004 -1266.9011324747826, 4534.571875000004 -1239.1926310338604, 4558.816813760811 -1239.1926310338604, 4558.816813760811 -1266.9011324747826, 4534.571875000004 -1266.9011324747826));Grefenhaim;
POLYGON ((4383.90689841499 -1285.9507272154165, 4383.90689841499 -1256.5104444344365, 4411.615399855912 -1256.5104444344365, 4411.615399855912 -1285.9507272154165, 4383.90689841499 -1285.9507272154165));Tambach;
POLYGON ((4254.023297910667 -1285.9507272154165, 4254.023297910667 -1263.437569794667, 4274.804673991359 -1263.437569794667, 4274.804673991359 -1285.9507272154165, 4254.023297910667 -1285.9507272154165));Kl. Schmalkaden;
POLYGON ((4439.323901296834 -1549.1814909041775, 4439.323901296834 -1523.2047708033128, 4461.837058717583 -1523.2047708033128, 4461.837058717583 -1549.1814909041775, 4439.323901296834 -1549.1814909041775));Kathof;
POLYGON ((4463.568840057641 -1453.9335172010074, 4463.568840057641 -1429.6885784402004, 4480.886653458218 -1429.6885784402004, 4480.886653458218 -1453.9335172010074, 4463.568840057641 -1453.9335172010074));Nesserhof;
POLYGON ((4338.880583573491 -1512.8140827629672, 4338.880583573491 -1490.3009253422179, 4366.589085014413 -1490.3009253422179, 4366.589085014413 -1512.8140827629672, 4338.880583573491 -1512.8140827629672));Strutt;
POLYGON ((4234.973703170032 -1367.3444501981255, 4234.973703170032 -1329.2452607168575, 4260.950423270897 -1329.2452607168575, 4260.950423270897 -1367.3444501981255, 4234.973703170032 -1367.3444501981255));Selgental;
POLYGON ((4255.7550792507245 -1401.9800769992783, 4255.7550792507245 -1376.0033568984136, 4292.122487391935 -1376.0033568984136, 4292.122487391935 -1401.9800769992783, 4255.7550792507245 -1401.9800769992783));Floe;
POLYGON ((4302.513175432281 -1459.1288612211804, 4302.513175432281 -1436.6157038004312, 4325.02633285303 -1436.6157038004312, 4325.02633285303 -1459.1288612211804, 4302.513175432281 -1459.1288612211804));Schnelbach;
POLYGON ((4260.950423270898 -2144.9142718840053, 4260.950423270898 -2118.937551783141, 4283.463580691647 -2118.937551783141, 4283.463580691647 -2144.9142718840053, 4260.950423270898 -2144.9142718840053));Vachdorf;
POLYGON ((4335.417020893376 -2082.5701436419304, 4335.417020893376 -2060.0569862211814, 4361.393740994241 -2060.0569862211814, 4361.393740994241 -2082.5701436419304, 4335.417020893376 -2082.5701436419304));Marisfelt;
POLYGON ((4132.798604106632 -1466.0559865814112, 4132.798604106632 -1408.907202359509, 4188.215606988477 -1408.907202359509, 4188.215606988477 -1466.0559865814112, 4132.798604106632 -1466.0559865814112));Schmalkaden;
POLYGON ((3741.4160212536062 -2127.596458483429, 3741.4160212536062 -2103.351519722622, 3772.5880853746435 -2103.351519722622, 3772.5880853746435 -2127.596458483429, 3741.4160212536062 -2127.596458483429));Stetlingen;
POLYGON ((3537.065823126805 -2148.377834564121, 3537.065823126805 -2115.473989103026, 3566.5061059077843 -2115.473989103026, 3566.5061059077843 -2148.377834564121, 3537.065823126805 -2148.377834564121));Helmershause;
POLYGON ((4456.641714697411 -1970.004356538184, 4456.641714697411 -1931.905167056916, 4482.618434798275 -1931.905167056916, 4482.618434798275 -1970.004356538184, 4456.641714697411 -1970.004356538184));Wichtshausen;
POLYGON ((4394.2975864553355 -1999.4446393191638, 4394.2975864553355 -1973.4679192182994, 4422.006087896258 -1973.4679192182994, 4422.006087896258 -1999.4446393191638, 4394.2975864553355 -1999.4446393191638));Dilstat;
POLYGON ((4328.4898955331455 -2032.348484780259, 4328.4898955331455 -2009.8353273595096, 4357.930178314125 -2009.8353273595096, 4357.930178314125 -2032.348484780259, 4328.4898955331455 -2032.348484780259));Cl. Rohr;
POLYGON ((4276.536455331417 -2103.351519722622, 4276.536455331417 -2072.179455601585, 4299.049612752166 -2072.179455601585, 4299.049612752166 -2103.351519722622, 4276.536455331417 -2103.351519722622));Beltriet;
POLYGON ((4228.046577809802 -2056.593423541066, 4228.046577809802 -2030.6167034402013, 4257.486860590782 -2030.6167034402013, 4257.486860590782 -2056.593423541066, 4228.046577809802 -2056.593423541066));Emhausen;
