POLYGON ((2365.0828012427473 -4050.739636617411, 2539.992716588573 -4050.739636617411, 2539.992716588573 -4092.3023887787954, 2365.0828012427473 -4092.3023887787954, 2365.0828012427473 -4050.739636617411));Karlstat;
POLYGON ((2541.7244979286306 -3915.660692092912, 2744.3429147153793 -3915.660692092912, 2744.3429147153793 -3948.564537554008, 2541.7244979286306 -3948.564537554008, 2541.7244979286306 -3915.660692092912));Thungen;
POLYGON ((2408.3773347441893 -3602.2082695424724, 2597.1415008104764 -3602.2082695424724, 2597.1415008104764 -3640.307459023741, 2408.3773347441893 -3640.307459023741, 2408.3773347441893 -3602.2082695424724));Gemund;
POLYGON ((2434.3540548450546 -3730.3600887067405, 2619.654658231226 -3730.3600887067405, 2619.654658231226 -3768.4592781880096, 2434.3540548450546 -3768.4592781880096, 2434.3540548450546 -3730.3600887067405));Werenfelt;
POLYGON ((2623.1182209113413 -3825.608062409913, 2759.928946775898 -3825.608062409913, 2759.928946775898 -3856.7801265309513, 2623.1182209113413 -3856.7801265309513, 2623.1182209113413 -3825.608062409913));Polant;
POLYGON ((2463.7943376260355 -3789.2406542687017, 2578.091906069842 -3789.2406542687017, 2578.091906069842 -3853.316563850836, 2463.7943376260355 -3853.316563850836, 2463.7943376260355 -3789.2406542687017));Hoenperg;
POLYGON ((2375.473489283094 -3889.683971992047, 2482.84393236667 -3889.683971992047, 2482.84393236667 -3929.5149428133736, 2375.473489283094 -3929.5149428133736, 2375.473489283094 -3889.683971992047));Gossen;
POLYGON ((1554.6091340957537 -4246.430928043929, 1720.860142741291 -4246.430928043929, 1720.860142741291 -4277.602992164967, 1554.6091340957537 -4277.602992164967, 1554.6091340957537 -4246.430928043929));Rotenfels;
POLYGON ((2402.3161000539867 -3674.9430858248948, 2539.992716588572 -3674.9430858248948, 2539.992716588572 -3700.91980592576, 2402.3161000539867 -3700.91980592576, 2402.3161000539867 -3674.9430858248948));Zolhaus;
POLYGON ((2217.881387337844 -3564.1090800612033, 2320.9223770712756 -3564.1090800612033, 2320.9223770712756 -3589.2199094920397, 2217.881387337844 -3589.2199094920397, 2217.881387337844 -3564.1090800612033));Procelde;
POLYGON ((2114.840397604412 -3584.8904561418954, 2197.100011257152 -3584.8904561418954, 2197.100011257152 -3623.8555362931934, 2114.840397604412 -3623.8555362931934, 2114.840397604412 -3584.8904561418954));Nauendorf;
POLYGON ((2019.5924239012397 -3599.610597532386, 2126.096976314787 -3599.610597532386, 2126.096976314787 -3666.2841791246065, 2019.5924239012397 -3666.2841791246065, 2019.5924239012397 -3599.610597532386));Nantenbach;
POLYGON ((1776.2771456231362 -3640.307459023741, 1889.7088233969139 -3640.307459023741, 1889.7088233969139 -3673.211304484837, 1776.2771456231362 -3673.211304484837, 1776.2771456231362 -3640.307459023741));Lohr;
POLYGON ((1931.2715755582983 -3602.2082695424724, 2055.959832042451 -3602.2082695424724, 2055.959832042451 -3665.4182884545776, 1931.2715755582983 -3665.4182884545776, 1931.2715755582983 -3602.2082695424724));Sackenbach;
POLYGON ((2052.4962693623356 -3720.8352913364233, 2143.414789715364 -3720.8352913364233, 2143.414789715364 -3747.677902107317, 2052.4962693623356 -3747.677902107317, 2052.4962693623356 -3720.8352913364233));Kalsbach;
POLYGON ((2231.735638058305 -3703.5174779358463, 2311.3975797009584 -3703.5174779358463, 2311.3975797009584 -3743.3484487571727, 2231.735638058305 -3743.3484487571727, 2231.735638058305 -3703.5174779358463));Masnbach;
POLYGON ((2245.5898887787666 -3750.2755741174033, 2326.9836117614777 -3750.2755741174033, 2326.9836117614777 -3793.570107618845, 2245.5898887787666 -3793.570107618845, 2245.5898887787666 -3750.2755741174033));K. Werfelt;
POLYGON ((2266.3712648594587 -3829.9375157600566, 2410.109116084246 -3829.9375157600566, 2410.109116084246 -3850.7188918407487, 2266.3712648594587 -3850.7188918407487, 2266.3712648594587 -3829.9375157600566));Karbach;
POLYGON ((2210.954261977613 -3878.427393281672, 2333.9107371217083 -3878.427393281672, 2333.9107371217083 -3906.1358947225945, 2210.954261977613 -3906.1358947225945, 2210.954261977613 -3878.427393281672));Carlburg;
POLYGON ((2152.073696415652 -3907.867676062652, 2283.689078260036 -3907.867676062652, 2283.689078260036 -3980.6024923450746, 2152.073696415652 -3980.6024923450746, 2152.073696415652 -3907.867676062652));Wisenfelt;
POLYGON ((2226.5402940381323 -4032.555932546805, 2301.0068916606124 -4032.555932546805, 2301.0068916606124 -4086.2411540885932, 2226.5402940381323 -4086.2411540885932, 2226.5402940381323 -4032.555932546805));Mulbach;
POLYGON ((1997.9451571505188 -4053.337308627497, 2077.6070987931716 -4053.337308627497, 2077.6070987931716 -4108.754311509343, 1997.9451571505188 -4108.754311509343, 1997.9451571505188 -4053.337308627497));Rorbach;
POLYGON ((1852.4755245856738 -4224.783661293207, 1958.114186329192 -4224.783661293207, 1958.114186329192 -4249.0286000540145, 1852.4755245856738 -4249.0286000540145, 1852.4755245856738 -4224.783661293207));Roden;
POLYGON ((1885.3793700467697 -4145.121719650554, 1970.2366557095959 -4145.121719650554, 1970.2366557095959 -4178.0255651116495, 1885.3793700467697 -4178.0255651116495, 1885.3793700467697 -4145.121719650554));Zell;
POLYGON ((1778.0089269631937 -4061.9962153277856, 1925.2103408680962 -4061.9962153277856, 1925.2103408680962 -4096.631842128939, 1778.0089269631937 -4096.631842128939, 1778.0089269631937 -4061.9962153277856));Ansbach;
POLYGON ((1958.114186329192 -3985.797836365248, 2107.0473815741525 -3985.797836365248, 2107.0473815741525 -4020.4334631664015, 1958.114186329192 -4020.4334631664015, 1958.114186329192 -3985.797836365248));Hausen;
POLYGON ((1928.6739035482117 -3919.990145443056, 2101.8520375539792 -3919.990145443056, 2101.8520375539792 -3944.2350842038636, 1928.6739035482117 -3944.2350842038636, 1928.6739035482117 -3919.990145443056));Retterspach;
POLYGON ((2134.7558830150756 -3828.205734419999, 2200.5635739372674 -3828.205734419999, 2200.5635739372674 -3852.4506731808065, 2134.7558830150756 -3852.4506731808065, 2134.7558830150756 -3828.205734419999));Mul;
POLYGON ((2120.9016322946136 -3776.2522942182686, 2183.2457605366903 -3776.2522942182686, 2183.2457605366903 -3800.497232979076, 2120.9016322946136 -3800.497232979076, 2120.9016322946136 -3776.2522942182686));Mul;
POLYGON ((2160.7326031159405 -3732.9577607168267, 2224.8085126980745 -3732.9577607168267, 2224.8085126980745 -3752.007355457461, 2160.7326031159405 -3752.007355457461, 2160.7326031159405 -3732.9577607168267));Mul;
POLYGON ((1894.038276747058 -3736.421323396942, 2018.7265332312109 -3736.421323396942, 2018.7265332312109 -3757.2026994776343, 1894.038276747058 -3757.2026994776343, 1894.038276747058 -3736.421323396942));Steinbach;
POLYGON ((1829.962367164924 -3790.10654493873, 1985.822687770115 -3790.10654493873, 1985.822687770115 -3835.13285978023, 1829.962367164924 -3835.13285978023, 1829.962367164924 -3790.10654493873));Flochsbach;
POLYGON ((1921.746778187981 -3850.7188918407487, 1994.4815944704035 -3850.7188918407487, 1994.4815944704035 -3880.159174621729, 1921.746778187981 -3880.159174621729, 1921.746778187981 -3850.7188918407487));Mul;
POLYGON ((1734.7143934617518 -3871.500267921441, 1816.1081164444627 -3871.500267921441, 1816.1081164444627 -3900.940550702421, 1734.7143934617518 -3900.940550702421, 1734.7143934617518 -3871.500267921441));Mul;
POLYGON ((1696.6152039804829 -3947.6986468839787, 1767.6182389228477 -3947.6986468839787, 1767.6182389228477 -3999.6520870857094, 1696.6152039804829 -3999.6520870857094, 1696.6152039804829 -3947.6986468839787));Erlach;
POLYGON ((1492.265005853677 -3897.476988022306, 1649.8571077989254 -3897.476988022306, 1649.8571077989254 -3939.0397401836904, 1492.265005853677 -3939.0397401836904, 1492.265005853677 -3897.476988022306));Neustatt;
POLYGON ((1632.5392943983488 -3720.835291336423, 1821.3034604646357 -3720.835291336423, 1821.3034604646357 -3760.6662621577498, 1632.5392943983488 -3760.6662621577498, 1632.5392943983488 -3720.835291336423));Rodenbach;
POLYGON ((1532.0959766750034 -4127.803906249977, 1696.6152039804829 -4127.803906249977, 1696.6152039804829 -4158.975970371015, 1532.0959766750034 -4158.975970371015, 1532.0959766750034 -4127.803906249977));Zimmeren;
POLYGON ((1376.2356560698124 -4238.637912013669, 1376.2356560698124 -4212.661191912804, 1532.0959766750034 -4212.661191912804, 1532.0959766750034 -4238.637912013669, 1376.2356560698124 -4238.637912013669));Bischborn;
POLYGON ((1095.6870789804686 -4224.783661293207, 1277.524119686525 -4224.783661293207, 1277.524119686525 -4254.223944074188, 1095.6870789804686 -4254.223944074188, 1095.6870789804686 -4224.783661293207));Messelbrun;
POLYGON ((863.6283794127398 -4238.637912013669, 995.2437612571233 -4238.637912013669, 995.2437612571233 -4306.1773842759185, 863.6283794127398 -4306.1773842759185, 863.6283794127398 -4238.637912013669));Winterspach;
POLYGON ((1201.325740723987 -4100.095404809054, 1371.0403120496394 -4100.095404809054, 1371.0403120496394 -4131.267468930093, 1201.325740723987 -4131.267468930093, 1201.325740723987 -4100.095404809054));Bossenbach;
POLYGON ((894.800443533778 -4067.1915593479584, 1064.5150148594305 -4067.1915593479584, 1064.5150148594305 -4098.363623468997, 894.800443533778 -4098.363623468997, 894.800443533778 -4067.1915593479584));Rorbrunn;
POLYGON ((1156.2994258824874 -3984.06605502519, 1357.1860613291778 -3984.06605502519, 1357.1860613291778 -4015.238119146228, 1156.2994258824874 -4015.238119146228, 1156.2994258824874 -3984.06605502519));Rotenbuch;
POLYGON ((915.5818196144701 -3933.8443961635176, 1137.2498311418528 -3933.8443961635176, 1137.2498311418528 -3966.748241624613, 915.5818196144701 -3966.748241624613, 915.5818196144701 -3933.8443961635176));Waltaschaff;
POLYGON ((1130.322705781622 -3836.864641120287, 1291.378370406986 -3836.864641120287, 1291.378370406986 -3878.427393281672, 1130.322705781622 -3878.427393281672, 1130.322705781622 -3836.864641120287));Laiffach;
POLYGON ((1409.1395015309083 -3724.2988540165384, 1554.6091340957532 -3724.2988540165384, 1554.6091340957532 -3762.3980434978075, 1409.1395015309083 -3762.3980434978075, 1409.1395015309083 -3724.2988540165384));Wustal;
POLYGON ((1402.2123761706775 -3594.4152535122125, 1641.1982010986371 -3594.4152535122125, 1641.1982010986371 -3623.855536293193, 1402.2123761706775 -3623.855536293193, 1402.2123761706775 -3594.4152535122125));Krumental;
POLYGON ((1141.5792844919968 -4869.872210464691, 1366.710858699495 -4869.872210464691, 1366.710858699495 -4899.312493245672, 1141.5792844919968 -4899.312493245672, 1141.5792844919968 -4869.872210464691));Wertheim;
POLYGON ((1148.5064098522275 -4840.431927683711, 1230.7660235049673 -4840.431927683711, 1230.7660235049673 -4864.676866444519, 1148.5064098522275 -4864.676866444519, 1148.5064098522275 -4840.431927683711));Baxel;
POLYGON ((1818.7057884545497 -4846.493162373913, 1901.8312927773181 -4846.493162373913, 1901.8312927773181 -4869.872210464691, 1818.7057884545497 -4869.872210464691, 1818.7057884545497 -4846.493162373913));Zell;
POLYGON ((1642.0640917686662 -4824.845895623192, 1771.9476922729923 -4824.845895623192, 1771.9476922729923 -4854.2861784041725, 1642.0640917686662 -4854.2861784041725, 1642.0640917686662 -4824.845895623192));Homberg;
POLYGON ((1552.8773527556957 -4819.650551603019, 1608.2943556375415 -4819.650551603019, 1608.2943556375415 -4875.933445154894, 1552.8773527556957 -4875.933445154894, 1552.8773527556957 -4819.650551603019));Bottinge;
POLYGON ((1532.0959766750036 -4756.440532690914, 1637.734638418522 -4756.440532690914, 1637.734638418522 -4780.685471451721, 1532.0959766750036 -4780.685471451721, 1532.0959766750036 -4756.440532690914));Trinfelt;
POLYGON ((1417.7984082311968 -4785.014924801865, 1513.046381934369 -4785.014924801865, 1513.046381934369 -4808.393972892644, 1417.7984082311968 -4808.393972892644, 1417.7984082311968 -4785.014924801865));Creutz;
POLYGON ((1414.3348455510813 -4761.635876711087, 1511.3146005943113 -4761.635876711087, 1511.3146005943113 -4778.9536901116635, 1414.3348455510813 -4778.9536901116635, 1414.3348455510813 -4761.635876711087));Witpach;
POLYGON ((1299.1713864372455 -4757.306423360942, 1398.7488134905623 -4757.306423360942, 1398.7488134905623 -4777.221908771606, 1299.1713864372455 -4777.221908771606, 1299.1713864372455 -4757.306423360942));Hasloch;
POLYGON ((1274.0605570064092 -4730.463812590048, 1403.9441575107353 -4730.463812590048, 1403.9441575107353 -4751.24518867074, 1274.0605570064092 -4751.24518867074, 1274.0605570064092 -4730.463812590048));Kaulenbach;
POLYGON ((2436.0858361851124 -5019.671296379683, 2588.482594110188 -5019.671296379683, 2588.482594110188 -5057.770485860951, 2436.0858361851124 -5057.770485860951, 2436.0858361851124 -5019.671296379683));Walbrun;
POLYGON ((2515.7477778277657 -4967.717856177952, 2671.608098432957 -4967.717856177952, 2671.608098432957 -5019.671296379683, 2515.7477778277657 -5019.671296379683, 2515.7477778277657 -4967.717856177952));Eisingen;
POLYGON ((2598.8732821505346 -4920.9597599963945, 2778.978541516533 -4920.9597599963945, 2778.978541516533 -4997.158138958933, 2598.8732821505346 -4997.158138958933, 2598.8732821505346 -4920.9597599963945));Heidingsfelt;
POLYGON ((2820.5412936779176 -4891.519477215414, 2976.4016142831088 -4891.519477215414, 2976.4016142831088 -4938.277573396971, 2820.5412936779176 -4938.277573396971, 2820.5412936779176 -4891.519477215414));Eiselstat;
POLYGON ((2508.820652467535 -4869.006319794664, 2612.7275328709957 -4869.006319794664, 2612.7275328709957 -4907.105509275933, 2508.820652467535 -4907.105509275933, 2508.820652467535 -4869.006319794664));Kist;
POLYGON ((2681.998786473303 -4768.563002071319, 2874.226515219705 -4768.563002071319, 2874.226515219705 -4848.224943713972, 2681.998786473303 -4848.224943713972, 2681.998786473303 -4768.563002071319));Randersacker;
POLYGON ((2889.8125472802244 -4752.9769700108, 3062.9906812859927 -4752.9769700108, 3062.9906812859927 -4785.880815471895, 2889.8125472802244 -4785.880815471895, 2889.8125472802244 -4752.9769700108));Pibelridt;
POLYGON ((2917.521048721147 -4635.2158388868775, 3037.0139611851273 -4635.2158388868775, 3037.0139611851273 -4707.9506551693, 2917.521048721147 -4707.9506551693, 2917.521048721147 -4635.2158388868775));Rotendorf;
POLYGON ((2586.7508127701303 -4602.311993425781, 2768.587853476187 -4602.311993425781, 2768.587853476187 -4690.632841768723, 2586.7508127701303 -4690.632841768723, 2586.7508127701303 -4602.311993425781));Wurtzburg;
POLYGON ((2687.194130493476 -4539.967865183705, 2875.958296559763 -4539.967865183705, 2875.958296559763 -4591.9213053854355, 2687.194130493476 -4591.9213053854355, 2687.194130493476 -4539.967865183705));Selgenstat;
POLYGON ((2675.071661113072 -4474.160174261513, 2983.3287396433393 -4474.160174261513, 2983.3287396433393 -4519.186489103013, 2675.071661113072 -4519.186489103013, 2675.071661113072 -4474.160174261513));Underplesfelt;
POLYGON ((2649.094941012207 -4436.060984780244, 2649.094941012207 -4399.6935766390325, 2846.5180137787825 -4399.6935766390325, 2846.5180137787825 -4436.060984780244, 2649.094941012207 -4436.060984780244));Hochhaim;
POLYGON ((2527.8702472081695 -4340.813011077072, 2777.2467601764756 -4340.813011077072, 2777.2467601764756 -4384.107544578514, 2527.8702472081695 -4384.107544578514, 2527.8702472081695 -4340.813011077072));Dungersheim;
POLYGON ((2520.9431218479385 -4271.541757474764, 2709.707287914226 -4271.541757474764, 2709.707287914226 -4311.372728296091, 2520.9431218479385 -4311.372728296091, 2520.9431218479385 -4271.541757474764));Detzbach;
POLYGON ((2292.347984960325 -4335.617667056898, 2425.6951481447663 -4335.617667056898, 2425.6951481447663 -4366.789731177937, 2292.347984960325 -4366.789731177937, 2292.347984960325 -4335.617667056898));Erlabrun;
POLYGON ((2262.9077021793446 -4382.375763238456, 2453.403649585689 -4382.375763238456, 2453.403649585689 -4430.865640760071, 2262.9077021793446 -4430.865640760071, 2262.9077021793446 -4382.375763238456));Billingshause;
POLYGON ((2280.225515579921 -4444.719891480532, 2586.7508127701303 -4444.719891480532, 2586.7508127701303 -4470.6966115813975, 2280.225515579921 -4470.6966115813975, 2280.225515579921 -4444.719891480532));Veitshochhaim;
POLYGON ((2276.7619528998057 -4489.746206322032, 2458.5989936058622 -4489.746206322032, 2458.5989936058622 -4519.186489103013, 2276.7619528998057 -4519.186489103013, 2276.7619528998057 -4489.746206322032));;
POLYGON ((2365.0828012427473 -4534.772521163532, 2493.234620407016 -4534.772521163532, 2493.234620407016 -4560.749241264397, 2365.0828012427473 -4560.749241264397, 2365.0828012427473 -4534.772521163532));;
POLYGON ((2316.592923721132 -4576.335273324916, 2519.211340507881 -4576.335273324916, 2519.211340507881 -4604.043774765839, 2316.592923721132 -4604.043774765839, 2316.592923721132 -4576.335273324916));;
POLYGON ((2361.619238562632 -4697.559967128954, 2493.234620407016 -4697.559967128954, 2493.234620407016 -4740.854500630396, 2361.619238562632 -4740.854500630396, 2361.619238562632 -4697.559967128954));Rigel;
POLYGON ((2472.4532443263233 -4844.761381033856, 2472.4532443263233 -4810.125754232703, 2645.6313783320916 -4810.125754232703, 2645.6313783320916 -4844.761381033856, 2472.4532443263233 -4844.761381033856));Huebberg;
POLYGON ((2223.0767313580177 -4901.91016525576, 2430.890492164939 -4901.91016525576, 2430.890492164939 -4934.814010716856, 2223.0767313580177 -4934.814010716856, 2223.0767313580177 -4901.91016525576));Meidelhofen;
